employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-8FE49167-861,SEC-XYZC-RSU,TRN-9291-T01,2021-04-13,RSU,3044,4-year monthly,2026-12-15,13,913,596,378.4,345584.88,225508.75,Net Issuance,BR-610056,Completed,2026-12-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,,,,,,
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-8FE49167-862,SEC-XYZC-RSU,TRN-9291-T02,2021-04-13,RSU,3044,4-year monthly,2026-12-15,13,609,397,378.4,230389.92,150339.17,Net Issuance,BR-610056,Completed,2026-12-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,,,,,,
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-2AB73C91-445,SEC-XYZC-PSU,TRN-2740-T01,2022-01-20,PSU,5000,3-year quarterly,2026-12-15,9,334,207,378.4,126234.24,78328.8,Sell-to-Cover,BR-442891,Completed,2026-12-16,Diana Patel,United States,USD,Standard processing,,,,,,
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-2AB73C91-446,SEC-XYZC-PSU,TRN-2740-T02,2022-01-20,PSU,5000,3-year quarterly,2026-12-15,9,222,138,378.4,84156.16,52219.2,Sell-to-Cover,BR-442891,Completed,2026-12-16,Diana Patel,United States,USD,Standard processing,,,,,,
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-A9C14D85-633,SEC-XYZC-OPT,TRN-0374-T01,2023-06-20,Stock Option,6000,4-year monthly,2026-12-15,7,1500,930,378.4,567600.0,351912.0,Sell-to-Cover,BR-918265,Completed,2026-12-16,Diana Patel,Japan,JPY,Standard processing,,,,,,
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-C1D92F43-290,SEC-XYZC-RSU,TRN-4536-T01,2023-03-01,RSU,2200,4-year monthly,2026-12-15,6,330,215,378.4,124872.0,81400.32,Net Issuance,BR-551023,Completed,2026-12-15,Liam Foster,India,INR,Processed on schedule,,,,,,
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-C1D92F43-291,SEC-XYZC-RSU,TRN-4536-T02,2023-03-01,RSU,2200,4-year monthly,2026-12-15,6,220,143,378.4,83248.0,54266.88,Net Issuance,BR-551023,Completed,2026-12-15,Liam Foster,India,INR,Processed on schedule,,,,,,
44781923,Derek Olson,dolson@example.net,Operations,Active,Non-Officer,GR-7AE35B10-512,SEC-XYZC-PSU,TRN-1923-T01,2021-11-15,PSU,4500,3-year quarterly,2026-12-15,10,450,279,378.4,170280.0,105553.6,Sell-to-Cover,BR-329078,Completed,2026-12-16,Nora Kim,United States,USD,Tax rate verified,,,,,,
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Officer,GR-9ED47B56-319,SEC-XYZC-OPT,TRN-1907-T01,2021-05-30,Stock Option,7000,4-year annual,2026-12-15,4,1750,1085,378.4,662200.0,410564.0,Sell-to-Cover,BR-816492,Completed,2026-12-16,Liam Foster,Egypt,USD,Standard processing,,,,,,
22487163,Olivia Bennett,obennett@example.com,Sales,Active,Non-Officer,GR-5CF83A12-674,SEC-XYZC-RSU,TRN-7163-T01,2023-02-10,RSU,1500,4-year monthly,2026-12-15,4,375,244,378.4,141900.0,92330.6,Net Issuance,BR-290134,Completed,2026-12-15,Carlos Ruiz,Australia,AUD,Standard processing,,,,,,
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,Non-Officer,GR-1BA56D48-760,SEC-XYZC-PSU,TRN-3256-T01,2023-01-15,PSU,3200,3-year quarterly,2026-12-15,6,534,331,378.4,202094.6,125270.4,Sell-to-Cover,BR-537801,Completed,2026-12-16,Nora Kim,Sweden,EUR,Tax rate verified,,,,,,
28764091,David Moreau,dmoreau@example.org,Finance,Active,Officer,GR-6AF29E83-582,SEC-XYZC-OPT,TRN-4091-T01,2020-10-18,Stock Option,5500,4-year monthly,2026-12-15,16,1375,853,378.4,520300.0,322657.2,Net Issuance,BR-421876,Completed,2026-12-15,Erika Jones,France,EUR,Currency conversion applied,,,,,,
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-F3B82E67-148,SEC-XYZC-RSU,TRN-0185-T01,2022-07-10,RSU,1800,4-year annual,2026-12-15,3,450,293,378.4,170280.0,110871.2,Net Issuance,BR-773401,Completed,2026-12-15,Carlos Ruiz,Nigeria,USD,Processed on schedule,,,,,,
39572061,Miguel Santos,msantos@example.com,Marketing,Active,Officer,GR-B4D61F93-827,SEC-XYZC-PSU,TRN-2061-T01,2022-09-14,PSU,2800,4-year monthly,2026-12-15,7,700,455,378.4,264880.0,172172.0,Sell-to-Cover,BR-665734,Pending,2026-12-17,James Wu,Brazil,USD,Expedited release,,,,,,
