employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-2AB73C91-445,SEC-XYZC-PSU,TRN-2740-T01,2022-01-20,PSU,5000,3-year quarterly,2026-09-15,8,428,266,362.1,155123.64,96250.98,Sell-to-Cover,BR-442891,Completed,2026-09-16,Diana Patel,United States,USD,Standard processing,,,,,,
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-2AB73C91-446,SEC-XYZC-PSU,TRN-2740-T02,2022-01-20,PSU,5000,3-year quarterly,2026-09-15,8,286,177,362.1,103415.76,64167.32,Sell-to-Cover,BR-442891,Completed,2026-09-16,Diana Patel,United States,USD,Standard processing,,,,,,
58203617,Sophia Alvarez,salvarez@example.org,Sales,Active,Non-Officer,GR-D4F10E82-773,SEC-XYZC-OPT,TRN-3617-T01,2020-09-05,Stock Option,8000,4-year annual,2026-09-15,5,2000,1240,362.1,724200.0,448998.0,Net Issuance,BR-887234,Completed,2026-09-15,James Wu,Canada,CAD,Tax rate verified,,,,,,
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-A9C14D85-633,SEC-XYZC-OPT,TRN-0374-T01,2023-06-20,Stock Option,6000,4-year monthly,2026-09-15,6,900,558,362.1,325890.0,202051.8,Sell-to-Cover,BR-918265,Completed,2026-09-16,Diana Patel,Japan,JPY,Standard processing,,,,,,
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-A9C14D85-634,SEC-XYZC-OPT,TRN-0374-T02,2023-06-20,Stock Option,6000,4-year monthly,2026-09-15,6,600,372,362.1,217260.0,134701.2,Sell-to-Cover,BR-918265,Completed,2026-09-16,Diana Patel,Japan,JPY,Standard processing,,,,,,
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-C1D92F43-290,SEC-XYZC-RSU,TRN-4536-T01,2023-03-01,RSU,2200,4-year monthly,2026-09-15,5,550,358,362.1,199155.0,129631.8,Net Issuance,BR-551023,Completed,2026-09-15,Liam Foster,India,INR,Processed on schedule,,,,,,
22487163,Olivia Bennett,obennett@example.com,Sales,Active,Non-Officer,GR-5CF83A12-674,SEC-XYZC-RSU,TRN-7163-T01,2023-02-10,RSU,1500,4-year monthly,2026-09-15,3,375,244,362.1,135787.5,88352.4,Net Issuance,BR-290134,Completed,2026-09-15,Carlos Ruiz,Australia,AUD,Standard processing,,,,,,
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Officer,GR-9ED47B56-319,SEC-XYZC-OPT,TRN-1907-T01,2021-05-30,Stock Option,7000,4-year annual,2026-09-15,3,1750,1085,362.1,633675.0,392877.5,Sell-to-Cover,BR-816492,Completed,2026-09-16,Liam Foster,Egypt,USD,Tax rate verified,,,,,,
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-8FE49167-861,SEC-XYZC-RSU,TRN-9291-T01,2021-04-13,RSU,3044,4-year monthly,2026-09-15,12,1522,993,362.1,551275.2,359564.73,Net Issuance,BR-610056,Completed,2026-09-15,Erika Jones,Puerto Rico,EUR,Standard processing,,,,,,
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,Non-Officer,GR-1BA56D48-760,SEC-XYZC-PSU,TRN-3256-T01,2023-01-15,PSU,3200,3-year quarterly,2026-09-15,5,640,397,362.1,231744.0,143673.7,Sell-to-Cover,BR-537801,Pending,2026-09-17,Nora Kim,Sweden,EUR,Pending compliance review,,,,,,
28764091,David Moreau,dmoreau@example.org,Finance,Active,Officer,GR-6AF29E83-582,SEC-XYZC-OPT,TRN-4091-T01,2020-10-18,Stock Option,5500,4-year monthly,2026-09-15,15,825,512,362.1,298732.5,185322.18,Net Issuance,BR-421876,Completed,2026-09-15,Erika Jones,France,EUR,Currency conversion applied,,,,,,
28764091,David Moreau,dmoreau@example.org,Finance,Active,Officer,GR-6AF29E83-582,SEC-XYZC-OPT,TRN-4091-T02,2020-10-18,Stock Option,5500,4-year monthly,2026-09-15,15,550,341,362.1,199155.0,123548.12,Net Issuance,BR-421876,Completed,2026-09-15,Erika Jones,France,EUR,Currency conversion applied,,,,,,
39572061,Miguel Santos,msantos@example.com,Marketing,Active,Officer,GR-B4D61F93-827,SEC-XYZC-PSU,TRN-2061-T01,2022-09-14,PSU,2800,4-year monthly,2026-09-15,6,700,455,362.1,253470.0,164755.5,Sell-to-Cover,BR-665734,Completed,2026-09-16,James Wu,Brazil,USD,Standard processing,,,,,,
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-F3B82E67-148,SEC-XYZC-RSU,TRN-0185-T01,2022-07-10,RSU,1800,4-year annual,2026-09-15,2,450,293,362.1,162945.0,106095.3,Net Issuance,BR-773401,Completed,2026-09-15,Carlos Ruiz,Nigeria,USD,Processed on schedule,,,,,,
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,Non-Officer,GR-D8E25A71-955,SEC-XYZC-RSU,TRN-6740-T01,2021-08-22,RSU,4200,4-year annual,2026-09-15,4,1050,683,362.1,380205.0,247313.3,Net Issuance,BR-104587,Completed,2026-09-16,Nora Kim,China,USD,Tax rate verified,,,,,,
15649208,Rachel Foster,rfoster@example.net,Finance,Terminated,Non-Officer,GR-E6A70C29-401,SEC-XYZC-RSU,TRN-9208-T01,2020-12-01,RSU,3500,3-year quarterly,2026-09-15,12,292,190,362.1,105733.2,68799.0,Net Issuance,BR-482190,Failed,2026-09-15,Erika Jones,United Kingdom,GBP,Audit flagged,,,,,,
