employee_id,employee_name,email,department,employee_status,grant_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,GR-8FE49167-861,2021-04-13,RSU,3044,4-year monthly,2026-12-15,13,1522,993,378.40,575974.80,375847.92,Net Issuance,BR-610056,Completed,2026-12-15,Erika Jones,Puerto Rico,EUR,Tax rate verified
31582740,Marcus Chen,mchen@example.com,Engineering,Active,GR-2AB73C91-445,2022-01-20,PSU,5000,3-year quarterly,2026-12-15,9,556,345,378.40,210390.40,130548.00,Sell-to-Cover,BR-442891,Completed,2026-12-16,Diana Patel,United States,USD,Standard processing
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,GR-A9C14D85-633,2023-06-20,Stock Option,6000,4-year monthly,2026-12-15,7,1500,930,378.40,567600.00,351912.00,Sell-to-Cover,BR-918265,Completed,2026-12-16,Diana Patel,Japan,JPY,Standard processing
90124536,Priya Sharma,psharma@example.com,HR,Active,GR-C1D92F43-290,2023-03-01,RSU,2200,4-year monthly,2026-12-15,6,550,358,378.40,208120.00,135667.20,Net Issuance,BR-551023,Completed,2026-12-15,Liam Foster,India,INR,Processed on schedule
44781923,Derek Olson,dolson@example.net,Operations,Active,GR-7AE35B10-512,2021-11-15,PSU,4500,3-year quarterly,2026-12-15,10,450,279,378.40,170280.00,105553.60,Sell-to-Cover,BR-329078,Completed,2026-12-16,Nora Kim,United States,USD,Tax rate verified
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,GR-9ED47B56-319,2021-05-30,Stock Option,7000,4-year annual,2026-12-15,4,1750,1085,378.40,662200.00,410564.00,Sell-to-Cover,BR-816492,Completed,2026-12-16,Liam Foster,Egypt,USD,Standard processing
22487163,Olivia Bennett,obennett@example.com,Sales,Active,GR-5CF83A12-674,2023-02-10,RSU,1500,4-year monthly,2026-12-15,4,375,244,378.40,141900.00,92330.60,Net Issuance,BR-290134,Completed,2026-12-15,Carlos Ruiz,Australia,AUD,Standard processing
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,GR-1BA56D48-760,2023-01-15,PSU,3200,3-year quarterly,2026-12-15,6,534,331,378.40,202094.60,125270.40,Sell-to-Cover,BR-537801,Completed,2026-12-16,Nora Kim,Sweden,EUR,Tax rate verified
28764091,David Moreau,dmoreau@example.org,Finance,Active,GR-6AF29E83-582,2020-10-18,Stock Option,5500,4-year monthly,2026-12-15,16,1375,853,378.40,520300.00,322657.20,Net Issuance,BR-421876,Completed,2026-12-15,Erika Jones,France,EUR,Currency conversion applied
67320185,Amara Okafor,aokafor@example.org,Legal,Active,GR-F3B82E67-148,2022-07-10,RSU,1800,4-year annual,2026-12-15,3,450,293,378.40,170280.00,110871.20,Net Issuance,BR-773401,Completed,2026-12-15,Carlos Ruiz,Nigeria,USD,Processed on schedule
39572061,Miguel Santos,msantos@example.com,Marketing,Active,GR-B4D61F93-827,2022-09-14,PSU,2800,4-year monthly,2026-12-15,7,700,455,378.40,264880.00,172172.00,Sell-to-Cover,BR-665734,Pending,2026-12-17,James Wu,Brazil,USD,Expedited release
